coco_url,flickr_url,id
http://images.cocodataset.org/val2017/000000288430.jpg,http://farm1.staticflickr.com/56/126789584_4e22780fd2_z.jpg,288430
http://images.cocodataset.org/val2017/000000012639.jpg,http://farm5.staticflickr.com/4102/4795012771_81c0b6b502_z.jpg,12639
http://images.cocodataset.org/val2017/000000510095.jpg,http://farm5.staticflickr.com/4073/4849673524_4f92d7482c_z.jpg,510095
http://images.cocodataset.org/val2017/000000128748.jpg,http://farm4.staticflickr.com/3005/2847041132_3c83496b1b_z.jpg,128748
http://images.cocodataset.org/val2017/000000160864.jpg,http://farm1.staticflickr.com/101/312980704_aa686d945f_z.jpg,160864
http://images.cocodataset.org/val2017/000000005586.jpg,http://farm4.staticflickr.com/3488/3468455810_5e4d427675_z.jpg,5586
http://images.cocodataset.org/val2017/000000012670.jpg,http://farm5.staticflickr.com/4144/5072551441_fd302a2c44_z.jpg,12670
http://images.cocodataset.org/val2017/000000508312.jpg,http://farm1.staticflickr.com/233/520737230_518c93fedd_z.jpg,508312
http://images.cocodataset.org/val2017/000000537270.jpg,http://farm4.staticflickr.com/3548/3507935487_6704d43ce0_z.jpg,537270
http://images.cocodataset.org/val2017/000000014038.jpg,http://farm9.staticflickr.com/8507/8561635383_4bc0c679dd_z.jpg,14038
http://images.cocodataset.org/val2017/000000073326.jpg,http://farm6.staticflickr.com/5183/5781517899_783a64ac16_z.jpg,73326
http://images.cocodataset.org/val2017/000000025386.jpg,http://farm8.staticflickr.com/7323/9725958435_3359641442_z.jpg,25386
http://images.cocodataset.org/val2017/000000106563.jpg,http://farm9.staticflickr.com/8402/9026524897_0b18f5f44d_z.jpg,106563
http://images.cocodataset.org/val2017/000000156292.jpg,http://farm9.staticflickr.com/8032/7985089105_9dcf1a314e_z.jpg,156292
http://images.cocodataset.org/val2017/000000249129.jpg,http://farm3.staticflickr.com/2400/2113224886_a95ec64e34_z.jpg,249129
http://images.cocodataset.org/val2017/000000338905.jpg,http://farm4.staticflickr.com/3761/9330115496_b785dc4377_z.jpg,338905
http://images.cocodataset.org/val2017/000000512929.jpg,http://farm6.staticflickr.com/5545/9731849395_11728c2826_z.jpg,512929
http://images.cocodataset.org/val2017/000000025986.jpg,http://farm8.staticflickr.com/7318/9563604417_08503a1e8c_z.jpg,25986
http://images.cocodataset.org/val2017/000000032334.jpg,http://farm3.staticflickr.com/2399/5762664054_c1757b7968_z.jpg,32334
http://images.cocodataset.org/val2017/000000022371.jpg,http://farm7.staticflickr.com/6116/6384704645_766b01e066_z.jpg,22371
http://images.cocodataset.org/val2017/000000530836.jpg,http://farm6.staticflickr.com/5093/5435573542_af97efcf7a_z.jpg,530836
http://images.cocodataset.org/val2017/000000437898.jpg,http://farm8.staticflickr.com/7196/7119304291_359e14c64c_z.jpg,437898
http://images.cocodataset.org/val2017/000000295809.jpg,http://farm7.staticflickr.com/6042/6349166356_12bfc7247a_z.jpg,295809
http://images.cocodataset.org/val2017/000000424162.jpg,http://farm4.staticflickr.com/3088/5793281956_2a15b2559c_z.jpg,424162
http://images.cocodataset.org/val2017/000000212453.jpg,http://farm5.staticflickr.com/4061/4695941443_793f77bba9_z.jpg,212453
http://images.cocodataset.org/val2017/000000287714.jpg,http://farm9.staticflickr.com/8300/7810400652_ca6a6a78aa_z.jpg,287714
http://images.cocodataset.org/val2017/000000242287.jpg,http://farm3.staticflickr.com/2626/4072194513_edb6acfb2b_z.jpg,242287
http://images.cocodataset.org/val2017/000000363784.jpg,http://farm8.staticflickr.com/7154/6817472761_dc68c55706_z.jpg,363784
http://images.cocodataset.org/val2017/000000259830.jpg,http://farm4.staticflickr.com/3412/3308735477_1db07df522_z.jpg,259830
http://images.cocodataset.org/val2017/000000262440.jpg,http://farm6.staticflickr.com/5042/5366234675_cb353e8f8d_z.jpg,262440
http://images.cocodataset.org/val2017/000000492937.jpg,http://farm9.staticflickr.com/8215/8413523703_f60308df73_z.jpg,492937
http://images.cocodataset.org/val2017/000000351362.jpg,http://farm5.staticflickr.com/4126/5026193063_82858d3b84_z.jpg,351362
http://images.cocodataset.org/val2017/000000376284.jpg,http://farm3.staticflickr.com/2056/1734699920_7e194ec591_z.jpg,376284
http://images.cocodataset.org/val2017/000000267903.jpg,http://farm2.staticflickr.com/1375/5101929759_5dacb1b1cd_z.jpg,267903
http://images.cocodataset.org/val2017/000000484760.jpg,http://farm5.staticflickr.com/4097/4778523652_eef79883e6_z.jpg,484760
http://images.cocodataset.org/val2017/000000003661.jpg,http://farm6.staticflickr.com/5176/5515966919_7a8ab56d94_z.jpg,3661
http://images.cocodataset.org/val2017/000000210502.jpg,http://farm1.staticflickr.com/179/441876983_b5dbf866a8_z.jpg,210502
http://images.cocodataset.org/val2017/000000376365.jpg,http://farm1.staticflickr.com/8/10466051_d3744afab2_z.jpg,376365
http://images.cocodataset.org/val2017/000000570782.jpg,http://farm2.staticflickr.com/1398/819859740_a26b28d33c_z.jpg,570782
http://images.cocodataset.org/val2017/000000572956.jpg,http://farm4.staticflickr.com/3555/3407820955_c346fc9f90_z.jpg,572956
http://images.cocodataset.org/val2017/000000466835.jpg,http://farm6.staticflickr.com/5289/5288490092_826c8e824a_z.jpg,466835
http://images.cocodataset.org/val2017/000000293245.jpg,http://farm4.staticflickr.com/3754/9637047714_04ed159a19_z.jpg,293245
http://images.cocodataset.org/val2017/000000571264.jpg,http://farm9.staticflickr.com/8012/6988704388_144a769946_z.jpg,571264
http://images.cocodataset.org/val2017/000000462756.jpg,http://farm8.staticflickr.com/7161/6833576305_be6591440b_z.jpg,462756
http://images.cocodataset.org/val2017/000000183500.jpg,http://farm8.staticflickr.com/7038/6872556356_e60411dca8_z.jpg,183500
http://images.cocodataset.org/val2017/000000109900.jpg,http://farm8.staticflickr.com/7147/6541724635_02a7d2572f_z.jpg,109900
http://images.cocodataset.org/val2017/000000477441.jpg,http://farm7.staticflickr.com/6231/6245923663_7cff2f3d97_z.jpg,477441
http://images.cocodataset.org/val2017/000000245102.jpg,http://farm5.staticflickr.com/4022/4313534911_4b462806f2_z.jpg,245102
http://images.cocodataset.org/val2017/000000237984.jpg,http://farm9.staticflickr.com/8149/7548413500_b8588a27ed_z.jpg,237984
http://images.cocodataset.org/val2017/000000137950.jpg,http://farm9.staticflickr.com/8316/8071805283_e6071463d7_z.jpg,137950
http://images.cocodataset.org/val2017/000000290592.jpg,http://farm8.staticflickr.com/7245/7027103163_ac1b3446f5_z.jpg,290592
http://images.cocodataset.org/val2017/000000307074.jpg,http://farm4.staticflickr.com/3482/3753332466_b299b79328_z.jpg,307074
http://images.cocodataset.org/val2017/000000110282.jpg,http://farm1.staticflickr.com/58/158231810_962441b13c_z.jpg,110282
http://images.cocodataset.org/val2017/000000395575.jpg,http://farm3.staticflickr.com/2597/3951776411_a059657746_z.jpg,395575
http://images.cocodataset.org/val2017/000000211674.jpg,http://farm8.staticflickr.com/7440/9185873300_048066a2e1_z.jpg,211674
http://images.cocodataset.org/val2017/000000338191.jpg,http://farm8.staticflickr.com/7045/6968461801_fd2b6cd57b_z.jpg,338191
http://images.cocodataset.org/val2017/000000028993.jpg,http://farm6.staticflickr.com/5006/5355925412_5e33918131_z.jpg,28993
http://images.cocodataset.org/val2017/000000124798.jpg,http://farm9.staticflickr.com/8090/8444499449_ec1094a7e2_z.jpg,124798
http://images.cocodataset.org/val2017/000000443969.jpg,http://farm9.staticflickr.com/8537/8687316814_4e4888b6de_z.jpg,443969
http://images.cocodataset.org/val2017/000000428562.jpg,http://farm5.staticflickr.com/4084/4993756554_a3e8cc7e59_z.jpg,428562
http://images.cocodataset.org/val2017/000000502336.jpg,http://farm9.staticflickr.com/8525/8478773710_b1a28d23a8_z.jpg,502336
http://images.cocodataset.org/val2017/000000297681.jpg,http://farm5.staticflickr.com/4079/4881539780_02c394dd34_z.jpg,297681
http://images.cocodataset.org/val2017/000000025593.jpg,http://farm4.staticflickr.com/3064/5871816572_8e1100e766_z.jpg,25593
http://images.cocodataset.org/val2017/000000409268.jpg,http://farm4.staticflickr.com/3025/2521929793_1dff2ec4a1_z.jpg,409268
http://images.cocodataset.org/val2017/000000001268.jpg,http://farm6.staticflickr.com/5454/9413846304_881d5e5c3b_z.jpg,1268
http://images.cocodataset.org/val2017/000000227399.jpg,http://farm4.staticflickr.com/3733/9412083734_fca5783d1a_z.jpg,227399
http://images.cocodataset.org/val2017/000000546659.jpg,http://farm4.staticflickr.com/3702/9364497257_c4ed1e3f3c_z.jpg,546659
http://images.cocodataset.org/val2017/000000303863.jpg,http://farm8.staticflickr.com/7412/9364509095_e650051f77_z.jpg,303863
http://images.cocodataset.org/val2017/000000571008.jpg,http://farm3.staticflickr.com/2118/2191889756_821d8713f4_z.jpg,571008
http://images.cocodataset.org/val2017/000000186624.jpg,http://farm6.staticflickr.com/5535/9272267604_d034ab2f0d_z.jpg,186624
http://images.cocodataset.org/val2017/000000572303.jpg,http://farm3.staticflickr.com/2845/9049661789_068636915c_z.jpg,572303
http://images.cocodataset.org/val2017/000000283038.jpg,http://farm1.staticflickr.com/68/218713640_05adea9bc3_z.jpg,283038
http://images.cocodataset.org/val2017/000000230450.jpg,http://farm4.staticflickr.com/3775/9176672441_d34d7bd0f8_z.jpg,230450
http://images.cocodataset.org/val2017/000000568147.jpg,http://farm3.staticflickr.com/2473/3611694603_658607348e_z.jpg,568147
http://images.cocodataset.org/val2017/000000246454.jpg,http://farm4.staticflickr.com/3067/5758262175_6b35988fbd_z.jpg,246454
http://images.cocodataset.org/val2017/000000401446.jpg,http://farm9.staticflickr.com/8226/8594006748_3b25699ef0_z.jpg,401446
http://images.cocodataset.org/val2017/000000432468.jpg,http://farm3.staticflickr.com/2443/3939494379_8da2894286_z.jpg,432468
http://images.cocodataset.org/val2017/000000161609.jpg,http://farm6.staticflickr.com/5201/5205658170_92d676682f_z.jpg,161609
http://images.cocodataset.org/val2017/000000329319.jpg,http://farm4.staticflickr.com/3292/2933666867_7ff0107e00_z.jpg,329319
http://images.cocodataset.org/val2017/000000398810.jpg,http://farm4.staticflickr.com/3166/2876895878_b65e534505_z.jpg,398810
http://images.cocodataset.org/val2017/000000174231.jpg,http://farm4.staticflickr.com/3084/3095038381_edcd831504_z.jpg,174231
http://images.cocodataset.org/val2017/000000387148.jpg,http://farm5.staticflickr.com/4095/5610365236_faa0e09362_z.jpg,387148
http://images.cocodataset.org/val2017/000000364297.jpg,http://farm1.staticflickr.com/97/206188566_03a950711c_z.jpg,364297
http://images.cocodataset.org/val2017/000000209972.jpg,http://farm1.staticflickr.com/156/434015025_5cbb78726c_z.jpg,209972
http://images.cocodataset.org/val2017/000000270883.jpg,http://farm4.staticflickr.com/3518/3815521864_a7473908c4_z.jpg,270883
http://images.cocodataset.org/val2017/000000379533.jpg,http://farm2.staticflickr.com/1425/1079423009_6ecaf263f9_z.jpg,379533
http://images.cocodataset.org/val2017/000000245915.jpg,http://farm1.staticflickr.com/88/211747310_f58a16631e_z.jpg,245915
http://images.cocodataset.org/val2017/000000114884.jpg,http://farm2.staticflickr.com/1214/621731859_2b3692c424_z.jpg,114884
http://images.cocodataset.org/val2017/000000155571.jpg,http://farm7.staticflickr.com/6234/6297879282_ee0d0743f4_z.jpg,155571
http://images.cocodataset.org/val2017/000000347456.jpg,http://farm6.staticflickr.com/5308/5885294408_015bb70d70_z.jpg,347456
http://images.cocodataset.org/val2017/000000263860.jpg,http://farm6.staticflickr.com/5045/5325266066_c61565122e_z.jpg,263860
http://images.cocodataset.org/val2017/000000346232.jpg,http://farm7.staticflickr.com/6027/5934273798_7f18a01aa8_z.jpg,346232
http://images.cocodataset.org/val2017/000000085665.jpg,http://farm8.staticflickr.com/7185/6985811447_3cc6c7f859_z.jpg,85665
http://images.cocodataset.org/val2017/000000377239.jpg,http://farm7.staticflickr.com/6013/5931259728_14d4a85ccf_z.jpg,377239
http://images.cocodataset.org/val2017/000000047819.jpg,http://farm1.staticflickr.com/185/406856735_3f6f005234_z.jpg,47819
http://images.cocodataset.org/val2017/000000132622.jpg,http://farm8.staticflickr.com/7065/6968121996_602ffd7113_z.jpg,132622
http://images.cocodataset.org/val2017/000000222317.jpg,http://farm4.staticflickr.com/3009/3098419724_89827f6fd7_z.jpg,222317
http://images.cocodataset.org/val2017/000000338901.jpg,http://farm4.staticflickr.com/3220/3098425884_0dfc6b86d5_z.jpg,338901
http://images.cocodataset.org/val2017/000000298738.jpg,http://farm9.staticflickr.com/8136/8907418538_f3c88fc363_z.jpg,298738
http://images.cocodataset.org/val2017/000000273642.jpg,http://farm3.staticflickr.com/2788/4118370331_275d96546d_z.jpg,273642
http://images.cocodataset.org/val2017/000000170278.jpg,http://farm1.staticflickr.com/166/373569647_8a29f9fbc5_z.jpg,170278
http://images.cocodataset.org/val2017/000000020247.jpg,http://farm8.staticflickr.com/7027/6473127891_50c1ca2c03_z.jpg,20247
http://images.cocodataset.org/val2017/000000325991.jpg,http://farm4.staticflickr.com/3639/3419012138_cfdf55b431_z.jpg,325991
http://images.cocodataset.org/val2017/000000102805.jpg,http://farm7.staticflickr.com/6205/6101493857_573faccfab_z.jpg,102805
http://images.cocodataset.org/val2017/000000034452.jpg,http://farm3.staticflickr.com/2012/2449601143_d5a7c2742b_z.jpg,34452
http://images.cocodataset.org/val2017/000000356968.jpg,http://farm5.staticflickr.com/4040/5079168442_a06e49f57a_z.jpg,356968
http://images.cocodataset.org/val2017/000000015956.jpg,http://farm5.staticflickr.com/4057/5078510649_c131c12862_z.jpg,15956
http://images.cocodataset.org/val2017/000000098633.jpg,http://farm4.staticflickr.com/3643/3604833749_f2b1bf6dbf_z.jpg,98633
http://images.cocodataset.org/val2017/000000196442.jpg,http://farm4.staticflickr.com/3556/3419000752_3284fd11c8_z.jpg,196442
http://images.cocodataset.org/val2017/000000378515.jpg,http://farm5.staticflickr.com/4042/4551169640_a8d9d37306_z.jpg,378515
http://images.cocodataset.org/val2017/000000535253.jpg,http://farm3.staticflickr.com/2834/8912888262_5956908630_z.jpg,535253
http://images.cocodataset.org/val2017/000000084031.jpg,http://farm3.staticflickr.com/2531/3883566974_7c365cf46a_z.jpg,84031
http://images.cocodataset.org/val2017/000000190853.jpg,http://farm9.staticflickr.com/8089/8455217783_c38833eb63_z.jpg,190853
http://images.cocodataset.org/val2017/000000410934.jpg,http://farm6.staticflickr.com/5005/5373623366_cca735dd7e_z.jpg,410934
http://images.cocodataset.org/val2017/000000236308.jpg,http://farm6.staticflickr.com/5303/5646052605_4b899c7c09_z.jpg,236308
http://images.cocodataset.org/val2017/000000362520.jpg,http://farm7.staticflickr.com/6191/6067553297_c583693bcc_z.jpg,362520
http://images.cocodataset.org/val2017/000000463527.jpg,http://farm3.staticflickr.com/2547/4100676417_25799a0a4e_z.jpg,463527
http://images.cocodataset.org/val2017/000000295138.jpg,http://farm7.staticflickr.com/6075/6125332114_cb3b074297_z.jpg,295138
http://images.cocodataset.org/val2017/000000438907.jpg,http://farm6.staticflickr.com/5128/5315470806_56f32be128_z.jpg,438907
http://images.cocodataset.org/val2017/000000245320.jpg,http://farm4.staticflickr.com/3660/3603969527_fef85e1577_z.jpg,245320
http://images.cocodataset.org/val2017/000000416885.jpg,http://farm4.staticflickr.com/3040/2791132570_faa5072ab9_z.jpg,416885
http://images.cocodataset.org/val2017/000000187585.jpg,http://farm4.staticflickr.com/3077/2593450239_706469f18d_z.jpg,187585
http://images.cocodataset.org/val2017/000000034417.jpg,http://farm1.staticflickr.com/26/67445810_61fd9a9a0f_z.jpg,34417
http://images.cocodataset.org/val2017/000000553221.jpg,http://farm8.staticflickr.com/7061/6957985305_0ed079c03e_z.jpg,553221
http://images.cocodataset.org/val2017/000000344795.jpg,http://farm8.staticflickr.com/7280/7517536170_7b87b4100f_z.jpg,344795
http://images.cocodataset.org/val2017/000000300276.jpg,http://farm8.staticflickr.com/7320/10013591215_891cd2729c_z.jpg,300276
http://images.cocodataset.org/val2017/000000189451.jpg,http://farm9.staticflickr.com/8346/8239881569_17822261c4_z.jpg,189451
http://images.cocodataset.org/val2017/000000025228.jpg,http://farm7.staticflickr.com/6063/6051722275_c8b649b816_z.jpg,25228
http://images.cocodataset.org/val2017/000000193674.jpg,http://farm6.staticflickr.com/5170/5240208640_839ede4a38_z.jpg,193674
http://images.cocodataset.org/val2017/000000027972.jpg,http://farm5.staticflickr.com/4034/5161645674_0ffbdc16ce_z.jpg,27972
http://images.cocodataset.org/val2017/000000265777.jpg,http://farm4.staticflickr.com/3820/9108526928_318582cc7f_z.jpg,265777
http://images.cocodataset.org/val2017/000000441491.jpg,http://farm6.staticflickr.com/5175/5559005188_b1e31e3f9b_z.jpg,441491
http://images.cocodataset.org/val2017/000000372349.jpg,http://farm5.staticflickr.com/4039/4586077832_ca6b7b9f37_z.jpg,372349
http://images.cocodataset.org/val2017/000000455937.jpg,http://farm6.staticflickr.com/5024/5642140110_5beb8ef4b4_z.jpg,455937
http://images.cocodataset.org/val2017/000000182162.jpg,http://farm6.staticflickr.com/5077/5875052890_c8ecd3f044_z.jpg,182162
http://images.cocodataset.org/val2017/000000471893.jpg,http://farm1.staticflickr.com/166/392305997_3337ec360a_z.jpg,471893
http://images.cocodataset.org/val2017/000000543581.jpg,http://farm3.staticflickr.com/2756/4415559538_f036f9ff02_z.jpg,543581
http://images.cocodataset.org/val2017/000000115870.jpg,http://farm3.staticflickr.com/2743/4125896192_22e7b42ff9_z.jpg,115870
http://images.cocodataset.org/val2017/000000189475.jpg,http://farm4.staticflickr.com/3473/3758038114_a3a54862a3_z.jpg,189475
